text,true_label,pred_label,confidence
i have a feeling i will be dissatisfied several times,anger,anger,0.9941290616989136
i feel a gentle tap and find flower child watching me her expression grave,love,love,0.9901878237724304
im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,fear,fear,0.9960339665412903
i feel honoured that such a great man claims me as his friend,joy,joy,0.9980748891830444
i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,sadness,sadness,0.9957233667373657
i feel uncomfortable telling others what is on the girls wish lists,fear,fear,0.988214373588562
i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,fear,fear,0.9968885779380798
i feel doubtful in my abilities,fear,fear,0.9953717589378357
ive been feeling very listless lately,sadness,sadness,0.9974969029426575
i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,joy,joy,0.9946252703666687
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,sadness,sadness,0.9981493949890137
i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,sadness,sadness,0.998490571975708
i can t look at for too long without feeling depressed,sadness,sadness,0.9986127614974976
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,joy,joy,0.521509051322937
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,anger,anger,0.993735134601593
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,joy,love,0.8997759222984314
i always get that feeling that i got one kids more than another and it is vicious,anger,anger,0.9955190420150757
i do that i feel ashamed of,sadness,sadness,0.9972284436225891
i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,love,love,0.6026824712753296
i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,joy,love,0.5714771747589111
i was an year old girl who just wanted to feel important,joy,joy,0.9977066516876221
i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,anger,anger,0.9928921461105347
i have strong feelings about being faithful,love,joy,0.6105697154998779
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,sadness,fear,0.877708375453949
i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,joy,joy,0.9902377724647522
i might do so simply because i couldnt keep my mouth shut makes me feel terrible,sadness,sadness,0.9980509281158447
i feel just an on going dull pain for a fews hours or a day in my chest,sadness,sadness,0.9973081350326538
i see people who physically resemble me i feel confident to strike up conversations with strangers,joy,joy,0.9976752400398254
im feeling a bit grouchy today,anger,anger,0.9945371747016907
i feel so damn curious with what this blond doctor plan to do this night,surprise,surprise,0.979369580745697
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,sadness,sadness,0.9964002370834351
i dont know it if is the freshness of both but i feel more energetic during these seasons,joy,joy,0.9987187385559082
im feeling cranky a href http doingaone eighty,anger,anger,0.9954890608787537
i feel its sad but im okay with it im happy i had done it even though it hurts a little,sadness,sadness,0.9699985980987549
i feel he is a terrific actor,joy,joy,0.9985223412513733
i feel like everythings going to happen with out me and that ive been disillusioned this whole time,sadness,sadness,0.9981185793876648
i feel restless in my own pursuits,fear,fear,0.9956001043319702
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,joy,love,0.667173445224762
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,joy,joy,0.998581051826477
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,fear,fear,0.9945414662361145
i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,fear,fear,0.99432373046875
i feel like he s a lot more playful open with me than other girls i know he s friends with,joy,joy,0.9974373579025269
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,anger,anger,0.9853426218032837
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,joy,joy,0.5111368298530579
i continue to feel so content about our decision to move here,joy,joy,0.9976611137390137
i cant helped but to feel burdened and anxious about this,sadness,sadness,0.9961961507797241
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,anger,sadness,0.6080725193023682
i kinda get real attached and excited when i feel that way and i never handle things as well as others would,joy,joy,0.9987561702728271
i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,fear,fear,0.9806970357894897
i almost didnt even feel convinced by the way the book was written,joy,joy,0.9975020289421082
im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,joy,joy,0.9980071187019348
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,sadness,sadness,0.9937115907669067
i feel empty after cheated in the name of friendship i was broken,sadness,sadness,0.9978232383728027
i feel sure that i will go beyond that,joy,joy,0.9985766410827637
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,fear,fear,0.9954652190208435
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,anger,anger,0.9964654445648193
im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,anger,anger,0.9947656393051147
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness,joy,0.9623584151268005
i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,anger,anger,0.9920591115951538
i listen to it i feel all rebellious,anger,anger,0.9943904280662537
i feel like i am less of a woman less of a person less valuable because im not married and not dating,joy,joy,0.9978541731834412
i was feeling really troubled and down over what my dad said,sadness,sadness,0.9957053065299988
id feel frantic,fear,fear,0.9957555532455444
i have learned how to present in front of a class without feeling nervous,fear,fear,0.9962959885597229
i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,surprise,surprise,0.9841793179512024
i am feeling content and happy with myself,joy,joy,0.9981486797332764
i feel like we re getting a terrific recruiter basketball coach and person,joy,joy,0.9985443353652954
i just got back from another miler faster than yesterday and im feeling amazing,surprise,surprise,0.620929479598999
im feeling adventurous i might even make it multiple tiers too,joy,joy,0.9983749389648438
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,joy,joy,0.5023730397224426
i was feeling cool that night and she got it right,joy,joy,0.9988835453987122
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,anger,anger,0.9242544174194336
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,love,love,0.978036105632782
i am feeling very insecure and sensitive,fear,fear,0.9953590035438538
i feel so useless some days,sadness,sadness,0.9982081651687622
i feel the most unloved and unlovable,sadness,sadness,0.9978073239326477
i feel special a href http facsimilogos,joy,joy,0.9942936301231384
i feel pretty strongly about not doing a giveaway to gain numbers,joy,joy,0.9914566874504089
i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,joy,joy,0.9983195662498474
i feel can you stop being so obnoxious and think for me at the very least,anger,anger,0.9960430860519409
i didint feel any love and caring now,love,love,0.9843680262565613
i feel like a bit of an ungrateful fool for not having written anything about him last week,sadness,sadness,0.998004138469696
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,joy,joy,0.9971798658370972
i was feeling out of sorts restless,fear,fear,0.995130181312561
im feeling a little dissatisfied,anger,anger,0.9938071370124817
i feel so helpless right now,fear,fear,0.6753153204917908
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,joy,joy,0.9962367415428162
i was feeling very anxious this song came on the radio as soon as i got in the car,fear,fear,0.9966262578964233
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,sadness,sadness,0.9934959411621094
i was having an awful year racing and was feeling exhausted all the time,sadness,sadness,0.9968425035476685
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness,sadness,0.9932975172996521
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,sadness,sadness,0.998195230960846
im feeling hopeful relieved,joy,joy,0.9979243278503418
i feel i might have lost the potty training train,sadness,sadness,0.9975571632385254
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,sadness,sadness,0.9984306693077087
i always feel so dull in the morning,sadness,sadness,0.9982788562774658
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,sadness,sadness,0.9976309537887573
i feel lashes out at me and is rude,anger,anger,0.9963930249214172
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,sadness,sadness,0.9942407608032227
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,sadness,sadness,0.9979257583618164
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,joy,joy,0.9982653260231018
i feel a bit calm now,joy,joy,0.997911274433136
i was feeling brave i would try to pick up running again,joy,joy,0.9983395338058472
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear,fear,0.9937624335289001
i walked under the refuge feeling it was the perfect shelter from a storm,joy,joy,0.9981750249862671
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger,anger,0.976568341255188
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,sadness,sadness,0.9949052333831787
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,fear,fear,0.5721065998077393
i hope i get the job cause im in desperate need of money and i feel greedy,anger,anger,0.9936386942863464
i feel like that im hated by most of the girls is it becoz im a good dancer,sadness,sadness,0.8513627052307129
i feel like living in austin was really sweet in other ways,love,love,0.7589157819747925
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger,anger,0.9941428303718567
i think im making up for feeling like i missed autumn and its great colours,sadness,sadness,0.9982112646102905
i blamed the people around me for making me feel less valued for being a stay at home mom,joy,joy,0.9961724877357483
i feel this weekend is going to be a slutty one,love,love,0.9794816374778748
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love,love,0.6111167669296265
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,joy,joy,0.9982006549835205
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,joy,joy,0.997883141040802
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,joy,joy,0.9987155199050903
i feel that books are always a wonderful gift for a baby,joy,joy,0.9958380460739136
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,sadness,sadness,0.9980880618095398
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger,anger,0.9950482249259949
i feel ok that must be the reason why it was so outrageously priced,joy,joy,0.9981638789176941
i really do feel superior,joy,joy,0.9983879327774048
i feel like that line is so perfect,joy,joy,0.9982445240020752
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,anger,anger,0.8810359835624695
i left feeling absoloutely devastated,sadness,sadness,0.9954752326011658
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,sadness,sadness,0.9978471994400024
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,sadness,sadness,0.9985468983650208
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,anger,anger,0.9930551648139954
im feeling so appreciative of every experience in my life that has brought me to now to today,joy,joy,0.9978460073471069
i feel affectionate toward him,love,love,0.989843487739563
i feel really shitty and it s seriously like the whole thing is ruined,sadness,sadness,0.9982743263244629
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,joy,joy,0.9974744915962219
i feel useless with just a bachelors and masters,sadness,sadness,0.9976720213890076
i stopped myself and began telling myself what i wanted to feel i am peaceful,joy,joy,0.9983862638473511
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,sadness,sadness,0.9976034760475159
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,joy,joy,0.9985033273696899
i just tell people i feel like one sweet southern mess right now,joy,love,0.697269082069397
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,love,love,0.987360417842865
i really feel pissed off as i want to spend more time with you,anger,anger,0.9952517747879028
i feel calm and okay but sometimes i just get so sad,joy,joy,0.9978440999984741
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,anger,anger,0.9872740507125854
im feeling a little lethargic,sadness,sadness,0.9983609318733215
i also do feel passionate about teaching,love,love,0.7813885807991028
i woke up about am feeling a little disturbed,sadness,sadness,0.9860360622406006
i have to take jenny in to be spayed so of course im feeling nervous and guilty,fear,fear,0.9957866072654724
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,joy,joy,0.998458743095398
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,fear,fear,0.9923778772354126
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,joy,joy,0.9986631870269775
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,sadness,sadness,0.9984887838363647
i can t help feeling curious about it,surprise,surprise,0.9731922745704651
i am feeling so appreciative today,joy,joy,0.9981750249862671
i feel kinda bitchy and cranky i need to try and take a nap,anger,anger,0.9956515431404114
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,joy,joy,0.9961361289024353
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger,anger,0.9910078644752502
i feel much more relaxed going into this race,joy,joy,0.9982327222824097
i feel this needs a clever title but i cant think of one,joy,joy,0.9987792372703552
i feel kind of shamed about myself,sadness,sadness,0.9974015951156616
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy,love,0.6316161751747131
i feel like im so distracted most days,anger,anger,0.9906362891197205
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,love,0.9873933792114258
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,love,love,0.9918935894966125
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,joy,joy,0.996665894985199
im feeling absolutely amazing,surprise,surprise,0.6470575332641602
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,fear,fear,0.9935470223426819
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear,surprise,0.7228958010673523
ive been feeling very mad at it,anger,anger,0.9959814548492432
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,anger,anger,0.9934778213500977
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love,love,0.9878455996513367
i feel so restless so bored and im in danger of giving up on being good at work,fear,fear,0.9941996335983276
i need to step up my game but im just feeling like i cant be bothered,anger,anger,0.9931210875511169
i feel like im unwelcome,sadness,sadness,0.9979585409164429
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,fear,fear,0.9692912697792053
im happy to report im still not feeling terribly stressed,sadness,sadness,0.7359693646430969
i feel more loyal to micah,love,love,0.9780201315879822
i feel that it is of vital importance that those who care about me know this stuff,joy,joy,0.9979717135429382
i did feel slightly weird in that costume,fear,surprise,0.5082460045814514
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,sadness,0.6628499031066895
i have noticed my fingers and toes get very cold and almost feel numb,sadness,sadness,0.9979096055030823
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,joy,joy,0.9987208247184753
i feel so extremely disappointed by you you took me for granted,sadness,sadness,0.9972600936889648
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness,sadness,0.9885898232460022
i dont know but i feel virtuous so i accept the reward,joy,joy,0.9988172054290771
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,joy,joy,0.9982945322990417
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,sadness,sadness,0.9968358874320984
i feel like a mom of a compassionate smart stable human being,love,love,0.9344672560691833
i feel elegant in a dress,joy,joy,0.9984904527664185
i still feel like there is a lot left to keep me entertained,joy,joy,0.9984038472175598
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,sadness,sadness,0.9970308542251587
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,fear,fear,0.9966903924942017
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,joy,joy,0.9980950951576233
i said something familiar such as i would love to be present with you now and i feel too anxious about time,fear,fear,0.9967249035835266
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,joy,joy,0.997923731803894
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,joy,love,0.5656387209892273
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,love,love,0.9869193434715271
i know the feel of her losing control against me and trusting me to catch her when she comes apart,joy,joy,0.9924468994140625
i said before do feel free to contact me this is something i am interested in finding out more about,joy,joy,0.9975090026855469
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,sadness,sadness,0.9980559349060059
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,joy,joy,0.9984931945800781
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,joy,joy,0.9968960285186768
i cant feel anything like they said why does everything always hurt so bad,sadness,sadness,0.9982494115829468
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy,love,0.6287254095077515
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,joy,joy,0.9984069466590881
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,surprise,surprise,0.9805825352668762
i type these words i feel like i shouldn t be surprised,surprise,surprise,0.9841576814651489
i know it that sucker is overhead and i feel triumphant,joy,joy,0.9980441331863403
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,joy,joy,0.997109591960907
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,sadness,sadness,0.9962942004203796
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,sadness,sadness,0.9966198205947876
when i learnt that my best friend had failed the exams,anger,sadness,0.7558257579803467
i had told gerry yesterday that if i feel isolated it is my own fault,sadness,sadness,0.9976155757904053
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,joy,joy,0.997469425201416
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,anger,anger,0.9852809309959412
i basically spent a miserable night crying and feeling terrified and sick to my stomach,fear,fear,0.9957362413406372
i am feeling the past few days a little distressed about not writing here as much,fear,fear,0.9955073595046997
im feeling all jolly and warm inside but i just feel empty,joy,joy,0.9983363747596741
i just wanted to read books watch tv and feel miserable,sadness,sadness,0.998633086681366
i was feeling a little fearful of trying to eat this damn thing,fear,fear,0.9961063265800476
i to feel unwelcome at her apartment certainly not,sadness,sadness,0.9981607794761658
i took care of myself by avoiding family events that make me feel shitty,sadness,sadness,0.9982327222824097
i did a body scan and realized that everything was feeling amazing,surprise,surprise,0.5859190821647644
i feel much more energized than on a gloomy rainy autumn day,sadness,sadness,0.9983367919921875
im sure i will feel fine in the morning,joy,joy,0.9980145692825317
i look at others and feel jealous,anger,anger,0.9929284453392029
i feel like a moronic bastard,sadness,sadness,0.998129665851593
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,sadness,sadness,0.6465279459953308
i feel the pressure to be funny all the time,surprise,surprise,0.9812491536140442
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,sadness,sadness,0.994421660900116
i feel is the most important question how would we handle this,joy,joy,0.9969422221183777
i feel so pretty in them it doesnt matter how un glamorous the task is,joy,joy,0.9985713958740234
i could feel the sincere enthusiasm of all the people who got involved in this project,joy,joy,0.9965873956680298
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,sadness,sadness,0.9925952553749084
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,sadness,sadness,0.9977545142173767
i am feeling depressed cursing my luck,sadness,sadness,0.998332679271698
i feel truly heartbroken that hyun joongs fans can be so hateful,sadness,sadness,0.997606635093689
i feel guilty i wont be able to give this little one the same amount of time with just me,sadness,sadness,0.9970108270645142
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,joy,joy,0.9963151812553406
im feeling a little anxious about the whole thing,fear,fear,0.9965531826019287
i am sure its meant as a celebration of the various shades of red out there i feel insulted,anger,anger,0.9965558052062988
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,fear,fear,0.9969562292098999
i know i feel vulnerable,fear,fear,0.9953214526176453
i have been feeling so melancholy and alone,sadness,sadness,0.9977983832359314
im feeling exponentially more useless on the farm as each day passes,sadness,sadness,0.9976581335067749
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,sadness,sadness,0.9980915188789368
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,joy,joy,0.998319685459137
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,sadness,sadness,0.7629866003990173
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,joy,joy,0.9466772079467773
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,love,love,0.990497350692749
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,anger,anger,0.9851499795913696
i feel like ive been neglectful,sadness,sadness,0.9979971051216125
i feel like a boring blogger lately,sadness,sadness,0.9963853359222412
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,joy,joy,0.9973847270011902
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,anger,anger,0.9895396828651428
i feel as though it is worthwhile and career wise,joy,joy,0.9974263310432434
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,joy,joy,0.9984695315361023
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,joy,surprise,0.8106040358543396
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,sadness,sadness,0.9977824091911316
im feeling weepy already,sadness,sadness,0.9960980415344238
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,fear,fear,0.9932872653007507
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,joy,joy,0.998184859752655
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,joy,joy,0.9988349080085754
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,anger,anger,0.9888638257980347
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,love,love,0.9782006740570068
i feel so eager to prove to my friend that im not like that,joy,joy,0.9984076619148254
i have to admit that i feel the teensiest bit envious of my friends who live there,anger,anger,0.9950863718986511
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,love,love,0.9900357127189636
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,sadness,sadness,0.6315295696258545
im still feeling pretty low and demotivated including ups,sadness,sadness,0.9978727102279663
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,joy,joy,0.9974397420883179
ill likely post more on those later but feel free to ask if you have questions,joy,joy,0.9975276589393616
i always end up feeling unwelcome and sad,sadness,sadness,0.9980378746986389
i feel so amazing musicjuzz,joy,surprise,0.530167281627655
i feel so giggly reading your comment tags,joy,joy,0.9974300265312195
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,love,love,0.7485446333885193
i do that made me feel excited about life,joy,joy,0.9987926483154297
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,sadness,sadness,0.9966366291046143
i am not feeling as terrific as i have been,joy,joy,0.9980407357215881
i feel quite glamorous in this dress,joy,joy,0.9985060691833496
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,love,love,0.992074728012085
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,joy,joy,0.9985484480857849
i just want that feeling of not caring about unnecessary stuff like i felt before,love,love,0.9873226284980774
i feel so very keen to leave the country atm,joy,joy,0.9974269270896912
i knowing that to this day still makes her feel not shy,fear,fear,0.9923936128616333
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,joy,joy,0.9981546998023987
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,sadness,sadness,0.9983090162277222
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,anger,anger,0.809664785861969
i feel so peaceful and happy,joy,joy,0.9986926913261414
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,anger,anger,0.9909817576408386
i thought maybe once i started running i would feel ok,joy,joy,0.9981328845024109
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,sadness,sadness,0.8430293202400208
i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,joy,joy,0.9890430569648743
i just say the things that i want without even thinking what the person would feel its rude right,anger,anger,0.9962835907936096
i don t have the feeling of divine vibrations,joy,joy,0.9976100921630859
i feel unimportant when he spends nights out with sara and i get no phone call,sadness,sadness,0.9979684948921204
i dont know if i should let go and feel that vain or should i wait and stay in vain,sadness,sadness,0.9984568357467651
i feel so lucky that i get to experience this joy at sssas every day,joy,joy,0.9984050393104553
i feel so boring all the time,sadness,sadness,0.9974731802940369
im not the one who feel bothered about this,anger,anger,0.9924692511558533
i feel your frustration but it s time to calm the hell down,joy,joy,0.994647204875946
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,joy,joy,0.9986487030982971
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,fear,fear,0.9924396276473999
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,joy,joy,0.9983683228492737
i entered the office though feeling the monday blues with a joyful and serene spirit dominating,joy,joy,0.9985014200210571
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,fear,fear,0.993985116481781
i feel productive and active but i have the balance i need,joy,joy,0.9985992312431335
i need a break or im feeling stressed out,anger,sadness,0.889858603477478
ive taken yoga classes for years but for the past few days i was feeling very anxious abou,fear,fear,0.9968979358673096
